lombrices_agregadas_g,prediccion,error,error_abs,modelo,validacion,augmentation,escenario
30,33.22974798044328,-3.2297479804432783,3.2297479804432783,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
30,36.31563594341715,-6.315635943417149,6.315635943417149,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
30,35.245270067518824,-5.245270067518824,5.245270067518824,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
30,34.739305159003784,-4.739305159003784,4.739305159003784,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
40,44.27603898376631,-4.276038983766313,4.276038983766313,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
40,37.909184592190925,2.0908154078090746,2.0908154078090746,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
40,44.06039690550125,-4.06039690550125,4.06039690550125,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
40,43.31853855176919,-3.318538551769187,3.318538551769187,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
40,39.8220923188074,0.17790768119260036,0.17790768119260036,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
50,34.91412884121591,15.085871158784087,15.085871158784087,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
50,38.7246694288649,11.2753305711351,11.2753305711351,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
50,39.17472850775077,10.825271492249229,10.825271492249229,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
50,39.720340188817545,10.279659811182455,10.279659811182455,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
50,39.58798713514539,10.41201286485461,10.41201286485461,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
0,9.439677414106075,-9.439677414106075,9.439677414106075,Ridge,LOO,mixup,Escenario 1 - Solo tabular
10,10.183862152537468,-0.1838621525374684,0.1838621525374684,Ridge,LOO,mixup,Escenario 1 - Solo tabular
10,8.011352801009807,1.9886471989901935,1.9886471989901935,Ridge,LOO,mixup,Escenario 1 - Solo tabular
10,12.811447324996095,-2.811447324996095,2.811447324996095,Ridge,LOO,mixup,Escenario 1 - Solo tabular
10,13.578178130361607,-3.578178130361607,3.578178130361607,Ridge,LOO,mixup,Escenario 1 - Solo tabular
10,14.347077505078188,-4.347077505078188,4.347077505078188,Ridge,LOO,mixup,Escenario 1 - Solo tabular
20,18.089740444333536,1.9102595556664639,1.9102595556664639,Ridge,LOO,mixup,Escenario 1 - Solo tabular
20,18.700509430345928,1.299490569654072,1.299490569654072,Ridge,LOO,mixup,Escenario 1 - Solo tabular
20,17.027197220979367,2.9728027790206326,2.9728027790206326,Ridge,LOO,mixup,Escenario 1 - Solo tabular
20,16.53014802101275,3.4698519789872506,3.4698519789872506,Ridge,LOO,mixup,Escenario 1 - Solo tabular
20,20.52030596686743,-0.5203059668674292,0.5203059668674292,Ridge,LOO,mixup,Escenario 1 - Solo tabular
30,28.12084018794808,1.8791598120519204,1.8791598120519204,Ridge,LOO,mixup,Escenario 1 - Solo tabular
30,33.36071898994855,-3.360718989948552,3.360718989948552,Ridge,LOO,mixup,Escenario 1 - Solo tabular
30,31.70106689820445,-1.7010668982044486,1.7010668982044486,Ridge,LOO,mixup,Escenario 1 - Solo tabular
30,29.010328943595866,0.9896710564041342,0.9896710564041342,Ridge,LOO,mixup,Escenario 1 - Solo tabular
30,25.738929909057127,4.261070090942873,4.261070090942873,Ridge,LOO,mixup,Escenario 1 - Solo tabular
40,38.99383064952585,1.0061693504741527,1.0061693504741527,Ridge,LOO,mixup,Escenario 1 - Solo tabular
40,38.822714446013606,1.177285553986394,1.177285553986394,Ridge,LOO,mixup,Escenario 1 - Solo tabular
40,41.63583775648107,-1.6358377564810667,1.6358377564810667,Ridge,LOO,mixup,Escenario 1 - Solo tabular
40,37.65145601979992,2.348543980200077,2.348543980200077,Ridge,LOO,mixup,Escenario 1 - Solo tabular
40,41.72231509011913,-1.7223150901191318,1.7223150901191318,Ridge,LOO,mixup,Escenario 1 - Solo tabular
50,50.93756972940369,-0.9375697294036911,0.9375697294036911,Ridge,LOO,mixup,Escenario 1 - Solo tabular
50,51.71506702566837,-1.7150670256683682,1.7150670256683682,Ridge,LOO,mixup,Escenario 1 - Solo tabular
50,49.10791322062101,0.8920867793789924,0.8920867793789924,Ridge,LOO,mixup,Escenario 1 - Solo tabular
50,50.460446234501035,-0.4604462345010347,0.4604462345010347,Ridge,LOO,mixup,Escenario 1 - Solo tabular
50,50.54251250122408,-0.5425125012240812,0.5425125012240812,Ridge,LOO,mixup,Escenario 1 - Solo tabular
0,9.685174765660829,-9.685174765660829,9.685174765660829,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
10,11.25522948708658,-1.2552294870865808,1.2552294870865808,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
10,10.897829700991405,-0.8978297009914051,0.8978297009914051,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
10,15.627677079096888,-5.6276770790968875,5.6276770790968875,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
10,16.908448947935007,-6.908448947935007,6.908448947935007,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
10,18.084910134305346,-8.084910134305346,8.084910134305346,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
20,13.56690346147277,6.433096538527231,6.433096538527231,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
20,13.2968222008111,6.7031777991889,6.7031777991889,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
20,13.094084309791612,6.9059156902083885,6.9059156902083885,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
20,13.071682312996238,6.928317687003762,6.928317687003762,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
20,12.933343116067743,7.066656883932257,7.066656883932257,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
30,26.815803918922388,3.184196081077612,3.184196081077612,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
30,32.23049433994214,-2.2304943399421404,2.2304943399421404,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
30,29.188422345333052,0.811577654666948,0.811577654666948,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
30,23.977506544657306,6.022493455342694,6.022493455342694,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
30,20.261673600106974,9.738326399893026,9.738326399893026,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
40,38.91356605198317,1.0864339480168326,1.0864339480168326,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
40,38.029507509259815,1.9704924907401846,1.9704924907401846,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
40,41.04700733537402,-1.047007335374019,1.047007335374019,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
40,37.91090324798545,2.089096752014548,2.089096752014548,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
40,40.13681094179451,-0.1368109417945078,0.1368109417945078,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
50,56.341318421861,-6.341318421860997,6.341318421860997,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
50,56.410626210619945,-6.410626210619945,6.410626210619945,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
50,55.867399999242096,-5.867399999242096,5.867399999242096,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
50,56.52010622106374,-6.520106221063742,6.520106221063742,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
50,56.350335197530455,-6.350335197530455,6.350335197530455,Ridge,LOWO,mixup,Escenario 1 - Solo tabular
0,17.918319285858708,-17.918319285858708,17.918319285858708,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
10,7.590805077493865,2.409194922506135,2.409194922506135,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
10,28.069005760223778,-18.069005760223778,18.069005760223778,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
10,18.302268119004708,-8.302268119004708,8.302268119004708,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
10,16.441430447467994,-6.441430447467994,6.441430447467994,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
10,15.452269142534952,-5.452269142534952,5.452269142534952,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
20,21.96969450164481,-1.9696945016448097,1.9696945016448097,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
20,19.011388427812406,0.9886115721875939,0.9886115721875939,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
20,17.145274046183836,2.854725953816164,2.854725953816164,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
20,12.628703672386461,7.371296327613539,7.371296327613539,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
20,25.122649737335195,-5.122649737335195,5.122649737335195,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
30,29.030231479519976,0.9697685204800237,0.9697685204800237,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
30,27.177786243851248,2.822213756148752,2.822213756148752,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
30,33.8263068752762,-3.8263068752762024,3.8263068752762024,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
30,27.332122533746436,2.6678774662535645,2.6678774662535645,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
30,27.432366012514002,2.5676339874859977,2.5676339874859977,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
40,43.95447163602287,-3.9544716360228733,3.9544716360228733,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
40,39.669130048985465,0.33086995101453454,0.33086995101453454,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
40,40.87673034307638,-0.8767303430763818,0.8767303430763818,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
40,40.507018866416814,-0.5070188664168143,0.5070188664168143,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
40,33.78133626959209,6.218663730407911,6.218663730407911,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
50,44.566688542153706,5.433311457846294,5.433311457846294,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
50,41.72015176043102,8.279848239568977,8.279848239568977,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
50,44.47791378439578,5.522086215604219,5.522086215604219,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
50,49.451381423657224,0.5486185763427756,0.5486185763427756,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
50,47.08969178279364,2.9103082172063566,2.9103082172063566,SVR_RBF,LOO,mixup,Escenario 1 - Solo tabular
0,17.82567162348832,-17.82567162348832,17.82567162348832,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
10,23.073996926775095,-13.073996926775095,13.073996926775095,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
10,31.247744334281283,-21.247744334281283,21.247744334281283,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
10,21.848738637281123,-11.848738637281123,11.848738637281123,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
10,21.09555275537471,-11.095552755374712,11.095552755374712,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
10,25.31353998590356,-15.31353998590356,15.31353998590356,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
20,17.4723313480905,2.527668651909501,2.527668651909501,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
20,13.08423327058998,6.91576672941002,6.91576672941002,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
20,13.003498793994101,6.996501206005899,6.996501206005899,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
20,12.302198953804119,7.697801046195881,7.697801046195881,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
20,23.93929152790592,-3.939291527905919,3.939291527905919,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
30,26.780817892018113,3.2191821079818865,3.2191821079818865,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
30,26.278991738915156,3.721008261084844,3.721008261084844,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
30,31.416132721563585,-1.416132721563585,1.416132721563585,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
30,26.501947295833585,3.4980527041664153,3.4980527041664153,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
30,27.544989229137816,2.4550107708621844,2.4550107708621844,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
40,46.04658167986649,-6.046581679866492,6.046581679866492,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
40,40.388572682463966,-0.38857268246396615,0.38857268246396615,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
40,39.912526282856135,0.08747371714386531,0.08747371714386531,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
40,43.75566427729959,-3.755664277299587,3.755664277299587,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
40,34.55794170444757,5.442058295552428,5.442058295552428,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
50,34.6134995304208,15.386500469579197,15.386500469579197,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
50,36.77996148221112,13.220038517788879,13.220038517788879,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
50,36.641363885312956,13.358636114687044,13.358636114687044,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
50,38.462181038514785,11.537818961485215,11.537818961485215,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
50,36.107337205508,13.892662794491997,13.892662794491997,SVR_RBF,LOWO,mixup,Escenario 1 - Solo tabular
0,10.025,-10.025,10.025,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
10,9.075,0.9250000000000007,0.9250000000000007,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
10,7.525,2.4749999999999996,2.4749999999999996,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
10,9.85,0.15000000000000036,0.15000000000000036,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
10,8.925,1.0749999999999993,1.0749999999999993,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
10,11.8,-1.8000000000000007,1.8000000000000007,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
20,19.9,0.10000000000000142,0.10000000000000142,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
20,19.575,0.4250000000000007,0.4250000000000007,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
20,19.975,0.02499999999999858,0.02499999999999858,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
20,19.1,0.8999999999999986,0.8999999999999986,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
20,23.925,-3.9250000000000007,3.9250000000000007,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
30,29.7,0.3000000000000007,0.3000000000000007,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
30,29.975,0.02499999999999858,0.02499999999999858,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
30,30.0,0.0,0.0,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
30,30.0,0.0,0.0,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
30,30.125,-0.125,0.125,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
40,40.025,-0.02499999999999858,0.02499999999999858,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
40,38.6,1.3999999999999986,1.3999999999999986,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
40,40.0,0.0,0.0,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
40,39.65,0.3500000000000014,0.3500000000000014,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
40,39.975,0.02499999999999858,0.02499999999999858,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
50,44.5,5.5,5.5,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
50,49.925,0.07500000000000284,0.07500000000000284,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
50,50.0,0.0,0.0,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
50,50.0,0.0,0.0,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
50,50.0,0.0,0.0,RandomForest,LOO,mixup,Escenario 1 - Solo tabular
0,10.1,-10.1,10.1,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
10,10.6,-0.5999999999999996,0.5999999999999996,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
10,10.7,-0.6999999999999993,0.6999999999999993,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
10,18.35,-8.350000000000001,8.350000000000001,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
10,18.35,-8.350000000000001,8.350000000000001,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
10,17.95,-7.949999999999999,7.949999999999999,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
20,10.6,9.4,9.4,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
20,9.2,10.8,10.8,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
20,8.4,11.6,11.6,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
20,9.25,10.75,10.75,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
20,18.325,1.6750000000000007,1.6750000000000007,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
30,27.3,2.6999999999999993,2.6999999999999993,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
30,27.3,2.6999999999999993,2.6999999999999993,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
30,27.8,2.1999999999999993,2.1999999999999993,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
30,27.8,2.1999999999999993,2.1999999999999993,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
30,27.8,2.1999999999999993,2.1999999999999993,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
40,44.1,-4.100000000000001,4.100000000000001,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
40,43.225,-3.2250000000000014,3.2250000000000014,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
40,43.9,-3.8999999999999986,3.8999999999999986,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
40,43.775,-3.7749999999999986,3.7749999999999986,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
40,43.65,-3.6499999999999986,3.6499999999999986,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
50,34.15,15.850000000000001,15.850000000000001,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
50,40.0,10.0,10.0,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
50,40.0,10.0,10.0,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
50,40.0,10.0,10.0,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
50,40.0,10.0,10.0,RandomForest,LOWO,mixup,Escenario 1 - Solo tabular
0,10.620864779789285,-10.620864779789285,10.620864779789285,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
10,7.105756061864873,2.8942439381351273,2.8942439381351273,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
10,6.447199685900315,3.5528003140996853,3.5528003140996853,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
10,10.69423014297053,-0.6942301429705307,0.6942301429705307,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
10,10.626065351207965,-0.6260653512079646,0.6260653512079646,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
10,10.626065351207965,-0.6260653512079646,0.6260653512079646,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
20,20.167240793920467,-0.16724079392046676,0.16724079392046676,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
20,20.167240793920467,-0.16724079392046676,0.16724079392046676,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
20,20.167240793920463,-0.1672407939204632,0.1672407939204632,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
20,20.167240793920467,-0.16724079392046676,0.16724079392046676,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
20,22.714866138680605,-2.7148661386806054,2.7148661386806054,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
30,29.997024496486517,0.0029755035134826358,0.0029755035134826358,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
30,29.997024496486517,0.0029755035134826358,0.0029755035134826358,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
30,29.997024496486517,0.0029755035134826358,0.0029755035134826358,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
30,29.997024496486517,0.0029755035134826358,0.0029755035134826358,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
30,29.997024496486517,0.0029755035134826358,0.0029755035134826358,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
40,39.70127677286345,0.29872322713654853,0.29872322713654853,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
40,39.70127677286345,0.29872322713654853,0.29872322713654853,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
40,39.70127677286345,0.29872322713654853,0.29872322713654853,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
40,39.70127677286345,0.29872322713654853,0.29872322713654853,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
40,39.70127677286345,0.29872322713654853,0.29872322713654853,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
50,43.572395471173635,6.427604528826365,6.427604528826365,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
50,49.3276431478409,0.6723568521590977,0.6723568521590977,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
50,49.3276431478409,0.6723568521590977,0.6723568521590977,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
50,49.3276431478409,0.6723568521590977,0.6723568521590977,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
50,49.3276431478409,0.6723568521590977,0.6723568521590977,GradientBoosting,LOO,mixup,Escenario 1 - Solo tabular
0,10.620864779789285,-10.620864779789285,10.620864779789285,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
10,7.180271547497495,2.8197284525025053,2.8197284525025053,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
10,8.356619777841997,1.6433802221580027,1.6433802221580027,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
10,18.4590119538052,-8.459011953805199,8.459011953805199,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
10,18.4590119538052,-8.459011953805199,8.459011953805199,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
10,19.0739137074052,-9.0739137074052,9.0739137074052,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
20,6.969446422131081,13.030553577868918,13.030553577868918,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
20,10.151158241089993,9.848841758910007,9.848841758910007,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
20,8.63956510471038,11.36043489528962,11.36043489528962,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
20,9.077908841874944,10.922091158125056,10.922091158125056,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
20,17.417860044459065,2.582139955540935,2.582139955540935,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
30,25.47777926371956,4.522220736280438,4.522220736280438,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
30,25.47777926371956,4.522220736280438,4.522220736280438,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
30,25.47777926371956,4.522220736280438,4.522220736280438,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
30,25.47777926371956,4.522220736280438,4.522220736280438,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
30,24.24216913723376,5.757830862766241,5.757830862766241,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
40,42.530592156779804,-2.5305921567798038,2.5305921567798038,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
40,42.13673942863612,-2.136739428636119,2.136739428636119,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
40,42.13673942863612,-2.136739428636119,2.136739428636119,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
40,42.530592156779804,-2.5305921567798038,2.5305921567798038,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
40,39.828297786405166,0.17170221359483406,0.17170221359483406,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
50,34.50205613344386,15.497943866556142,15.497943866556142,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
50,39.56494484440788,10.435055155592117,10.435055155592117,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
50,39.56494484440788,10.435055155592117,10.435055155592117,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
50,39.56494484440788,10.435055155592117,10.435055155592117,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
50,39.56494484440788,10.435055155592117,10.435055155592117,GradientBoosting,LOWO,mixup,Escenario 1 - Solo tabular
0,14.372703340688334,-14.372703340688334,14.372703340688334,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
10,10.177428079745638,-0.17742807974563846,0.17742807974563846,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
10,8.216418954862633,1.7835810451373675,1.7835810451373675,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
10,13.635533624741694,-3.6355336247416936,3.6355336247416936,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
10,14.221901551396774,-4.221901551396774,4.221901551396774,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
10,18.6256783103406,-8.6256783103406,8.6256783103406,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
20,20.81624899911617,-0.8162489991161692,0.8162489991161692,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
20,17.108373406743997,2.891626593256003,2.891626593256003,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
20,17.582725147395614,2.417274852604386,2.417274852604386,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
20,16.37331233414175,3.626687665858249,3.626687665858249,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
20,30.752704465738216,-10.752704465738216,10.752704465738216,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
30,26.323856392595065,3.676143607404935,3.676143607404935,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
30,29.641622405105394,0.3583775948946055,0.3583775948946055,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
30,30.997175997350862,-0.9971759973508618,0.9971759973508618,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
30,32.18340323218797,-2.1834032321879704,2.1834032321879704,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
30,29.64542899879423,0.3545710012057697,0.3545710012057697,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
40,39.602110560502574,0.39788943949742617,0.39788943949742617,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
40,37.32913847477602,2.6708615252239767,2.6708615252239767,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
40,42.67675374533179,-2.676753745331787,2.676753745331787,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
40,41.55258507852426,-1.5525850785242596,1.5525850785242596,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
40,38.37440143053059,1.6255985694694104,1.6255985694694104,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
50,37.321295649769596,12.678704350230404,12.678704350230404,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
50,46.45164556051759,3.5483544394824094,3.5483544394824094,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
50,48.246299198329304,1.7537008016706963,1.7537008016706963,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
50,49.34519516438676,0.6548048356132412,0.6548048356132412,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
50,49.18314697341034,0.8168530265896621,0.8168530265896621,CatBoost,LOO,mixup,Escenario 1 - Solo tabular
0,14.854033901698918,-14.854033901698918,14.854033901698918,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
